Israel,http://allrecipes.com/recipe/middle-eastern-kibbeh/detail.aspx
Indonesia,http://allrecipes.com/recipe/erins-indonesian-chicken/detail.aspx
Indonesia,http://allrecipes.com/recipe/indocooks-indonesian-style-ketchup/detail.aspx
Indonesia,http://allrecipes.com/recipe/indonesia-sate-meat-kabobs/detail.aspx
Indonesia,http://allrecipes.com/recipe/indonesian-beef-rendang/detail.aspx
Indonesia,http://allrecipes.com/recipe/indonesian-fried-rice/detail.aspx
Malaysia,http://allrecipes.com/recipe/azalinas-mint-curry/detail.aspx
Malaysia,http://allrecipes.com/recipe/chicken-curry-iii/detail.aspx
Malaysia,http://allrecipes.com/recipe/chicken-curry-puffs/detail.aspx
Malaysia,http://allrecipes.com/recipe/chicken-curry-v/detail.aspx
Malaysia,http://allrecipes.com/recipe/chicken-with-black-beans/detail.aspx
Cuba,http://allrecipes.com/recipes/world-cuisine/india/main.aspx
Cuba,http://allrecipes.com/recipe/arroz-con-pollo-ii/detail.aspx
Cuba,http://allrecipes.com/recipe/avocado-lime-shrimp-salad-ensalada-de-camarones-con-aguacate-y-limon/detail.aspx
Cuba,http://allrecipes.com/recipe/black-bean-soup-3/detail.aspx
Cuba,http://allrecipes.com/recipe/blueberry-mojito-tea-bread/detail.aspx
Brazil,http://allrecipes.com/recipe/banana-bread-iii/detail.aspx
Brazil,http://allrecipes.com/recipe/beijinho-de-coco-coconut-little-kiss/detail.aspx
Brazil,http://allrecipes.com/recipe/black-beans-with-bacon/detail.aspx
Brazil,http://allrecipes.com/recipe/brazilian-bananas/detail.aspx
Brazil,http://allrecipes.com/recipe/brazilian-black-bean-soup/detail.aspx
Mexican,http://allrecipes.com/recipe/bjs-hot-corn-dip/detail.aspx
Mexican,http://allrecipes.com/recipe/black-bean-and-artichoke-burritos/detail.aspx
Mexican,http://allrecipes.com/recipe/black-bean-and-corn-pasta-with-chicken/detail.aspx
Mexican,http://allrecipes.com/recipe/black-bean-and-corn-quesadillas/detail.aspx
Mexican,http://allrecipes.com/recipe/black-bean-and-salsa-soup/detail.aspx
USA Regional and Ethnic,http://allrecipes.com/recipe/3-p-salad/detail.aspx
USA Regional and Ethnic,http://allrecipes.com/recipe/a-good-barbeque-sauce/detail.aspx
USA Regional and Ethnic,http://allrecipes.com/recipe/a-great-pepper-salad/detail.aspx
USA Regional and Ethnic,http://allrecipes.com/recipe/a-number-one-egg-bread/detail.aspx
USA Regional and Ethnic,http://allrecipes.com/recipe/a-plus-fair-corn-dogs/detail.aspx
